Combination_ID	CADD1	CADD2	CADD3	CADD4	BiolDist	ISPP_AR_A	ISPP_AR_B	ISPP_AD_A	ISPP_AD_B	ISPP_XL_A	HIPred_A	HIPred_B	dn_ds_A	BPO_sim	KG_dist
set_1_neg_41	0.117	-3	0.008	0.008	41.92	0.035	0.065	0.006	0.013	-0.5	0.492	0.414	0.41	0.0	2.0
set_1_neg_42	0.027	0.027	0.11	-3	22.056	0.064	0.012	0.0	0.022	-0.5	0.697	0.749	0.76	0.047	2.0
set_1_neg_43	0.534	-3	0.024	-3	22.765	0.034	0.092	0.01	0.064	-0.5	0.74	0.394	0.082	0.002	1.0
set_1_neg_44	0.741	0.741	0.976	-3	15.578	0.028	0.766	0.012	0.073	-0.5	0.661	0.76	0.168	0.013	2.0
set_1_neg_45	-0.655	-3	0.193	-3	29.359	0.031	0.014	0.016	0.013	-0.5	0.685	0.414	0.318	0.216	1.0
set_1_neg_46	-0.242	-3	3.649	0.362	22.944	0.0	0.03	0.0	0.047	-0.5	0.112	0.167	0.518	0.0	1.5
set_1_neg_47	-0.127	-3	3.081	-3	24.734	0.043	0.056	0.048	0.006	-0.5	0.755	0.266	0.114	0.016	2.0
set_1_neg_48	0.063	-3	0.625	-3	23.369	0.006	0.034	0.006	0.027	-0.5	0.699	0.67	0.124	0.135	1.0
set_1_neg_49	0.305	-3	0.281	-3	21.386	0.0	0.0	0.056	0.026	-0.5	0.748	0.728	0.159	0.064	2.0
set_1_neg_50	-0.257	-3	0.443	-0.207	5.587	0.006	0.021	0.029	0.006	-0.5	0.626	0.112	0.331	0.104	2.0
set_1_neg_51	0.092	-3	-0.174	-3	16.896	0.069	0.085	0.678	0.021	-0.5	0.277	0.729	0.234	0.036	1.0
set_1_neg_52	0.879	0.21	0.41	-3	26.658	0.006	0.0	0.11	0.0	-0.5	0.824	0.468	0.268	0.0	2.0
set_1_neg_53	0.122	-3	2.015	-3	33.295	0.0	0.0	0.013	0.0	-0.5	0.662	0.167	0.185	0.003	1.5
set_1_neg_54	-0.047	-0.047	-0.103	-3	35.093	0.006	0.022	0.006	0.0	-0.5	0.492	0.634	0.519	NaN	1.5
set_1_neg_55	0.163	-3	1.871	-3	32.455	0.016	0.044	0.006	0.0	-0.5	0.251	0.123	0.378	0.003	1.5
set_1_neg_56	-0.14	-3	0.166	-3	26.847	0.0	0.024	0.0	0.06	-0.5	0.144	0.18	0.644	0.003	1.5
set_1_neg_57	0.245	-3	0.219	-3	17.229	0.017	0.006	0.009	0.006	-0.5	0.774	0.455	0.173	0.002	1.0
set_1_neg_58	1.992	-3	1.554	-3	38.405	0.757	0.013	0.006	0.015	-0.5	0.264	0.267	0.219	0.048	1.5
set_1_neg_59	0.157	-3	0.122	-0.132	49.196	0.024	0.028	0.615	0.035	-0.5	0.651	0.492	0.275	0.001	1.5
set_1_neg_60	1.168	-0.011	0.02	-3	NaN	0.092	0.0	0.028	0.0	-0.5	0.851	NaN	0.267	NaN	2.0
set_1_neg_61	4.405	-3	-0.069	-3	24.631	0.108	0.015	0.016	0.0	-0.5	0.4	0.525	0.348	0.001	1.5
set_1_neg_62	0.905	-3	0.388	-3	18.755	0.013	0.0	0.0	0.0	-0.5	0.182	0.35	0.761	0.039	2.0
set_1_neg_63	1.698	-3	0.314	0.314	NaN	0.006	NaN	0.0	NaN	-0.5	0.361	NaN	0.549	NaN	NaN
set_1_neg_64	0.531	-3	1.82	-3	NaN	0.02	0.036	0.0	0.628	-0.5	0.251	0.595	0.259	0.001	1.0
set_1_neg_65	-0.286	-3	1.085	-3	NaN	0.0	NaN	0.0	NaN	-0.5	0.153	NaN	0.961	NaN	NaN
set_1_neg_66	0.221	-3	0.282	-3	23.459	0.05	0.05	0.0	0.68	-0.5	0.443	0.197	0.486	0.04	1.0
set_1_neg_67	-0.243	-3	0.669	-3	23.096	0.01	0.186	0.0	0.668	-0.5	0.546	0.706	NaN	0.021	1.5
set_1_neg_68	3.126	-3	-0.185	-3	32.129	0.083	0.087	0.013	0.013	-0.5	0.53	0.427	0.627	NaN	1.5
set_1_neg_69	0.122	-3	0.225	-3	18.414	0.045	0.032	0.579	0.006	-0.5	0.749	0.352	0.121	0.048	1.0
set_1_neg_70	0.919	-3	-0.065	-3	24.945	0.046	0.022	0.0	0.0	-0.5	0.238	0.161	0.428	0.002	1.5
set_1_neg_71	0.498	0.498	0.82	-3	13.033	0.0	0.024	0.673	0.035	-0.5	0.853	0.728	0.18	0.077	1.5
set_1_neg_72	0.415	-3	0.125	-3	19.837	0.017	0.074	0.006	0.013	-0.5	0.466	0.164	NaN	0.033	1.5
set_1_neg_73	0.225	-3	0.069	-3	27.444	0.006	0.105	0.089	0.032	-0.5	0.673	0.112	0.245	0.0	2.0
set_1_neg_74	0.892	-3	-0.183	-3	37.247	0.053	0.0	0.013	0.0	-0.5	0.662	0.123	0.149	0.005	1.5
set_1_neg_75	3.373	-3	0.16	-3	12.009	0.044	0.066	0.116	0.0	0.033	0.765	0.287	0.277	0.003	1.0
set_1_neg_76	0.447	-3	2.395	-3	41.153	0.008	0.0	0.0	0.006	-0.5	0.123	0.112	1.053	NaN	2.0
set_1_neg_77	0.321	-3	0.249	-3	30.307	0.0	0.016	0.0	0.01	-0.5	0.144	0.112	NaN	NaN	1.5
set_1_neg_78	-0.634	-3	2.691	-3	10.55	0.614	0.052	0.0	0.037	-0.5	0.625	0.575	0.153	0.18	1.0
set_1_neg_79	0.253	-3	1.975	-3	23.364	0.694	0.047	0.008	0.006	-0.5	0.17	NaN	0.223	0.001	2.0
set_1_neg_80	-0.267	-3	3.248	-3	26.132	0.02	0.01	0.037	0.0	-0.5	0.765	0.153	0.389	NaN	1.5
set_1_neg_81	1.992	-3	1.562	-3	13.095	0.0	0.053	0.006	0.019	-0.5	0.688	0.775	0.381	0.028	2.0
set_1_neg_82	-0.146	-3	0.12	0.007	13.211	0.012	0.01	0.046	0.01	-0.5	0.252	0.379	0.437	NaN	2.0
set_1_neg_83	0.464	0.464	0.419	-3	11.581	0.031	0.031	0.035	0.028	-0.5	0.694	0.353	0.402	0.0	2.0
set_1_neg_84	0.489	-3	3.577	-0.401	NaN	0.025	0.032	0.013	0.006	-0.5	0.377	0.146	0.322	0.046	2.0
set_1_neg_85	0.149	-3	0.296	-3	47.22	0.028	0.006	0.006	0.038	-0.5	0.477	0.123	0.364	NaN	2.0
set_1_neg_86	-0.171	-3	-0.522	-3	29.493	0.078	NaN	0.0	NaN	-0.5	0.739	NaN	0.153	0.02	1.333
set_1_neg_87	0.133	-3	-0.109	-3	NaN	0.023	NaN	0.0	NaN	-0.5	0.502	NaN	0.546	NaN	NaN
set_1_neg_88	4.551	-3	0.256	-3	17.645	0.022	0.113	0.0	0.0	-0.5	0.61	0.513	0.51	0.021	1.5
set_1_neg_89	7.772	-3	-0.115	-3	24.424	0.05	0.619	0.057	0.016	-0.5	0.575	0.546	0.095	0.0	3.0
set_1_neg_90	-0.122	-3	0.206	-3	39.652	0.635	0.006	0.025	0.0	-0.5	0.199	0.216	0.362	0.0	1.5
set_1_neg_91	-0.209	-3	0.947	-0.102	19.708	0.013	0.092	0.022	0.623	-0.5	0.238	0.851	0.182	0.058	1.0
set_1_neg_92	3.272	-3	0.613	-3	22.935	0.019	0.035	0.006	0.0	-0.5	0.385	0.21	0.494	NaN	2.0
set_1_neg_93	0.16	-3	-0.556	-3	5.962	0.008	0.006	0.066	0.0	-0.5	0.831	0.376	0.395	0.094	1.0
set_1_neg_94	0.005	-3	3.586	-3	NaN	0.045	0.064	0.113	0.006	-0.5	0.745	0.575	0.433	0.225	1.0
set_1_neg_95	0.403	-3	0.102	-0.033	NaN	0.047	NaN	0.05	NaN	-0.5	0.627	NaN	0.326	NaN	NaN
set_1_neg_96	0.337	-3	-0.202	-3	25.24	0.075	0.06	0.633	0.022	-0.5	0.295	0.146	0.224	0.13	1.5
set_1_neg_97	-0.049	-3	3.159	-3	10.741	0.039	0.054	0.0	0.0	-0.5	0.233	0.831	0.683	NaN	2.0
set_1_neg_98	-0.515	-3	0.329	-3	NaN	0.069	0.0	0.038	0.0	-0.5	0.112	NaN	0.571	NaN	3.0
set_1_neg_99	0.686	0.112	-0.243	-3	31.748	0.072	0.067	0.024	0.032	-0.5	0.694	0.418	0.13	0.083	1.5
set_1_neg_100	0.13	-3	-0.257	-0.257	16.741	0.784	0.587	0.03	0.042	-0.5	0.618	0.824	0.225	0.039	2.0
set_1_neg_101	0.552	-3	0.411	-3	23.063	0.0	0.707	0.006	0.016	-0.5	0.728	0.594	0.231	0.006	1.5
set_1_neg_102	0.527	-3	-0.098	-3	31.043	0.822	0.065	0.047	0.0	-0.5	0.563	0.251	0.13	0.022	1.5
set_1_neg_103	-0.133	-3	-0.188	-3	20.408	0.044	0.101	0.025	0.038	-0.5	0.639	0.542	0.389	0.143	1.5
set_1_neg_104	0.996	-3	1.323	1.323	NaN	0.0	0.0	0.673	0.0	-0.5	0.715	0.146	0.154	0.006	1.5
set_1_neg_105	0.209	-3	0.984	-0.396	10.86	0.006	0.046	0.086	0.045	-0.5	0.813	NaN	0.179	0.069	2.0
set_1_neg_106	1.267	-0.642	2.743	-3	42.617	0.016	0.721	0.0	0.019	-0.5	0.641	0.475	0.194	0.089	1.0
set_1_neg_107	4.415	-3	0.277	-3	10.226	0.065	0.76	0.068	0.006	-0.5	0.683	0.822	0.193	0.057	1.0
set_1_neg_108	1.103	1.103	-0.454	-0.454	36.544	0.032	0.0	0.044	0.0	-0.5	0.685	0.728	0.221	0.043	1.0
set_1_neg_109	0.641	-3	0.967	-0.354	6.685	0.757	0.049	0.0	0.006	-0.5	0.463	0.696	0.27	0.038	2.0
set_1_neg_110	0.043	-3	1.145	-3	14.815	0.034	0.072	0.026	0.034	-0.5	0.685	0.765	0.076	0.003	1.0
set_1_neg_111	0.063	-3	0.199	-3	53.375	0.006	0.656	0.019	0.006	-0.5	0.582	0.492	0.261	0.023	1.5
set_1_neg_112	2.223	-3	1.936	1.577	26.75	0.701	0.024	0.036	0.021	-0.5	0.749	0.514	0.238	0.027	1.5
set_1_neg_113	-0.278	-3	4.643	0.206	31.823	0.035	0.022	0.052	0.0	-0.5	0.389	0.286	0.289	0.558	1.5
set_1_neg_114	-0.046	-3	-0.815	-3	33.271	0.0	0.059	0.0	0.681	-0.5	0.318	0.831	0.441	0.008	2.0
set_1_neg_115	-0.539	-3	2.411	-3	20.618	0.036	0.0	0.0	0.0	-0.5	0.629	0.146	0.58	0.019	1.0
set_1_neg_116	2.292	2.292	-0.186	-3	27.848	0.047	0.129	0.009	0.026	-0.5	0.204	0.187	0.469	0.01	1.5
set_1_neg_117	-0.732	-3	0.928	-3	12.724	0.022	0.06	0.019	0.028	-0.5	0.728	0.761	0.108	0.034	1.0
set_1_neg_118	0.275	-3	-0.65	-3	29.359	0.013	0.046	0.0	0.0	-0.5	0.685	0.369	0.244	0.027	2.0
set_1_neg_119	1.724	-3	0.626	-3	12.143	0.017	0.112	0.698	0.0	-0.5	0.731	0.542	0.34	0.022	2.0
set_1_neg_120	0.78	-3	-0.313	-3	47.987	0.016	0.038	0.013	0.006	-0.5	0.593	0.214	0.211	0.027	2.0
set_1_neg_121	-0.121	-0.233	0.13	-3	11.212	0.025	0.027	0.0	0.0	-0.5	0.746	0.414	0.237	0.056	1.0
set_1_neg_122	0.963	-3	0.076	-3	13.938	0.006	0.095	0.0	0.0	-0.5	0.423	0.251	0.546	0.0	1.5
set_1_neg_123	0.075	-3	0.045	0.045	18.394	0.013	0.019	0.035	0.0	-0.5	0.639	0.459	0.185	NaN	2.0
set_1_neg_124	-0.487	-3	-0.586	-3	21.804	0.023	0.026	0.0	0.0	-0.5	0.625	0.38	0.448	0.079	2.0
set_1_neg_125	0.444	-3	2.682	-0.068	22.96	0.068	0.132	0.0	0.013	-0.5	0.736	0.17	NaN	0.001	1.5
set_1_neg_126	1.722	1.722	2.701	-3	32.714	0.077	0.006	0.057	0.01	-0.5	0.792	0.663	NaN	0.117	1.0
set_1_neg_127	0.218	0.218	0.526	-3	22.074	0.701	0.755	0.048	0.04	-0.5	0.379	0.384	0.413	0.152	1.0
set_1_neg_128	0.114	-0.417	0.833	-3	NaN	0.039	0.0	0.006	0.0	-0.5	0.704	NaN	0.233	0.012	1.5
set_1_neg_129	6.778	-3	-0.209	-3	12.983	0.096	0.047	0.63	0.031	-0.5	0.5	0.652	0.37	0.039	1.0
set_1_neg_130	0.826	-3	-0.075	-3	12.482	0.049	0.669	0.755	0.017	-0.5	0.853	0.207	0.039	0.047	1.0
set_1_neg_131	-0.177	-0.427	2.935	-3	38.166	0.0	0.026	0.0	0.008	-0.5	0.458	0.443	0.255	0.0	2.0
set_1_neg_132	1.304	-3	0.986	0.772	18.63	0.043	0.029	0.012	0.013	-0.5	0.768	0.229	0.053	0.315	1.0
set_1_neg_133	2.371	-3	0.179	-3	13.508	0.071	0.0	0.04	0.011	-0.5	0.303	NaN	0.294	0.046	1.5
set_1_neg_134	0.225	-0.151	0.18	-3	28.317	0.006	0.0	0.089	0.0	-0.5	0.673	0.112	0.245	0.0	2.0
set_1_neg_135	-0.789	-0.789	0.771	-3	27.321	0.019	0.019	0.074	0.0	-0.5	0.707	0.162	0.248	NaN	1.0
set_1_neg_136	1.715	-0.06	-0.293	-3	22.539	0.05	0.025	0.095	0.043	-0.5	0.668	0.71	0.039	NaN	3.0
set_1_neg_137	-0.156	-3	0.106	-3	20.543	0.032	0.006	0.022	0.012	-0.5	0.309	0.312	0.286	0.0	2.0
set_1_neg_138	-0.531	-3	0.506	-3	23.187	0.103	0.0	0.049	0.006	-0.5	0.112	0.255	0.563	0.024	1.0
set_1_neg_139	0.149	-3	0.219	-3	27.787	0.046	0.012	0.045	0.0	-0.5	0.427	0.275	0.267	0.029	1.0
set_1_neg_140	-0.084	-3	3.889	-3	27.22	0.016	0.0	0.111	0.073	-0.5	0.651	0.199	0.111	0.011	1.0
set_1_neg_141	0.139	-3	-0.376	-3	25.357	0.08	0.078	0.035	0.006	-0.5	0.197	0.728	0.221	0.104	1.5
set_1_neg_142	-0.024	-3	0.342	-3	23.339	0.052	0.04	0.026	0.013	-0.5	0.804	0.23	0.477	0.004	1.5
set_1_neg_143	-0.675	-3	2.678	-3	20.831	0.03	0.691	0.01	0.032	-0.5	0.273	0.335	0.632	0.022	2.0
set_1_neg_144	3.846	-3	0.247	-3	25.469	0.704	0.0	0.073	0.012	-0.5	0.525	NaN	0.163	NaN	2.0
set_1_neg_145	2.276	-3	0.628	-3	21.73	0.029	0.019	0.034	0.0	-0.5	0.639	0.112	0.097	0.022	1.0
set_1_neg_146	-0.224	-3	0.365	-3	40.855	0.1	0.0	0.034	0.0	-0.5	0.544	0.252	0.301	0.009	1.0
set_1_neg_147	0.141	-3	0.485	-3	45.016	0.655	0.013	0.103	0.0	-0.5	0.685	0.274	0.449	NaN	1.5
set_1_neg_148	-0.221	-3	0.415	-3	67.734	0.013	0.017	0.006	0.006	-0.5	0.197	0.112	NaN	NaN	2.0
set_1_neg_149	-0.641	-3	-0.221	-3	32.804	0.044	0.006	0.05	0.0	-0.5	0.123	0.112	0.831	0.0	1.5
set_1_neg_150	1.446	-3	0.6	-3	29.366	0.006	0.041	0.031	0.029	-0.5	0.654	0.139	0.195	0.091	1.5
set_1_neg_151	0.614	-3	1.639	-0.423	32.08	0.022	0.066	0.016	0.717	-0.5	0.463	0.749	0.125	0.008	1.5
set_1_neg_152	-0.06	-3	1.068	-3	41.479	0.013	0.145	0.0	0.021	-0.5	0.637	0.17	0.448	0.0	1.0
set_1_neg_153	-0.064	-0.064	2.648	-3	NaN	0.013	NaN	0.054	NaN	-0.5	0.785	NaN	0.279	NaN	NaN
set_1_neg_154	0.342	-3	1.303	-3	23.486	0.0	0.037	0.0	0.0	-0.5	0.267	0.335	0.443	NaN	1.5
set_1_neg_155	0.196	-3	0.759	-3	NaN	0.032	0.729	0.0	0.019	-0.5	0.144	0.239	0.478	NaN	2.0
set_1_neg_156	-0.501	-3	0.018	-3	21.701	0.0	0.039	0.062	0.0	-0.5	0.825	0.667	0.19	0.047	1.5
set_1_neg_157	-0.154	-3	0.194	-3	10.34	0.038	0.012	0.032	0.006	-0.5	0.819	0.825	0.157	0.007	1.0
set_1_neg_158	1.617	0.266	-0.231	-3	NaN	0.661	NaN	0.122	NaN	-0.5	0.382	NaN	0.352	NaN	NaN
set_1_neg_159	0.075	-3	1.448	-0.494	42.759	0.013	NaN	0.035	NaN	-0.5	0.639	0.491	0.185	0.013	2.0
set_1_neg_160	0.146	-3	0.607	-3	12.633	0.142	0.008	0.106	0.0	-0.5	0.706	0.743	0.375	0.065	1.0
set_1_neg_161	0.026	0.026	-0.041	-3	26.223	0.037	0.04	0.0	0.013	-0.5	0.497	0.57	0.254	0.026	1.0
set_1_neg_162	1.361	-3	-0.027	-3	22.057	0.016	0.0	0.02	0.006	-0.5	0.614	0.112	0.31	0.002	1.0
set_1_neg_163	0.336	-3	3.299	-3	27.82	0.026	0.038	0.0	0.0	-0.5	0.132	0.251	1.089	NaN	1.5
set_1_neg_164	0.319	-3	0.426	-3	32.98	0.142	0.052	0.019	0.0	-0.5	0.146	0.417	0.54	0.004	1.5
set_1_neg_165	0.993	-3	-0.438	-3	11.211	0.026	0.065	0.092	0.65	-0.5	0.792	0.17	0.118	0.083	1.0
set_1_neg_166	-0.471	-3	0.05	-3	33.681	0.019	0.008	0.039	0.037	-0.5	0.775	0.112	0.106	0.024	1.0
set_1_neg_167	-0.316	-0.316	1.907	0.168	NaN	0.05	NaN	0.016	NaN	-0.5	0.819	NaN	0.308	NaN	NaN
set_1_neg_168	0.391	-3	1.532	-3	NaN	0.171	0.029	0.0	0.008	-0.5	0.226	0.123	0.246	0.013	1.5
set_1_neg_169	-0.108	-3	0.962	-3	21.223	0.616	0.027	0.013	0.0	-0.5	0.698	0.353	0.078	0.029	1.5
set_1_neg_170	-0.313	-3	-0.435	-3	46.777	0.022	0.006	0.0	0.0	-0.5	0.728	0.672	0.256	NaN	1.5
set_1_neg_171	1.062	-3	-0.144	-3	37.432	0.0	0.0	0.016	0.013	-0.5	0.817	0.144	0.212	0.009	1.5
set_1_neg_172	1.26	-3	1.688	-3	11.904	0.015	0.019	0.055	0.028	-0.5	0.859	0.663	0.169	0.006	2.0
set_1_neg_173	0.861	-3	0.093	0.093	NaN	0.729	NaN	0.0	NaN	-0.5	0.575	NaN	0.22	NaN	NaN
set_1_neg_174	1.518	-3	-0.017	-3	45.133	0.019	0.12	0.0	0.006	-0.5	0.34	0.458	0.557	0.001	2.0
set_1_neg_175	-0.161	-3	0.397	0.099	42.922	0.008	0.013	0.078	0.025	-0.5	0.673	0.728	0.181	0.161	1.0
set_1_neg_176	0.498	0.498	0.078	-3	17.694	0.0	0.006	0.673	0.042	-0.5	0.853	0.307	0.18	0.014	1.0
set_1_neg_177	0.366	-3	2.775	-3	19.176	0.0	0.078	0.006	0.172	-0.5	0.728	0.598	0.231	0.05	1.0
set_1_neg_178	0.629	-3	3.269	-3	11.212	0.006	0.05	0.022	0.009	-0.5	0.756	0.438	0.17	0.046	1.0
set_1_neg_179	0.239	-3	-0.437	-3	29.641	0.044	0.006	0.031	0.006	-0.5	0.445	0.178	0.509	NaN	1.5
set_1_neg_180	-0.15	-3	-0.387	-3	77.119	0.816	0.056	0.019	0.006	-0.5	0.379	0.153	0.375	0.005	1.5
set_1_neg_181	0.644	0.235	1.187	-3	NaN	0.006	0.047	0.049	0.0	-0.5	0.554	0.498	0.282	0.072	1.0
set_1_neg_182	0.07	-3	-0.87	-3	22.173	0.023	0.067	0.0	0.098	-0.5	0.273	NaN	1.051	0.028	1.5
set_1_neg_183	3.252	-3	3.367	-3	29.453	0.019	0.731	0.006	0.01	-0.5	0.348	0.457	0.486	NaN	1.5
set_1_neg_184	1.624	-3	0.484	0.169	44.21	0.013	NaN	0.0	NaN	-0.5	0.637	0.148	0.375	0.007	2.0
set_1_neg_185	0.57	-3	-0.297	-3	23.469	0.011	0.673	0.013	0.066	-0.5	0.654	0.572	0.284	0.014	2.0
set_1_neg_186	0.109	-3	0.573	-0.263	28.491	0.0	NaN	0.006	NaN	-0.5	0.302	NaN	0.533	NaN	1.5
set_1_neg_187	0.353	-3	2.961	-3	32.439	0.05	0.049	0.0	0.06	-0.5	0.338	NaN	0.161	0.093	1.0
set_1_neg_188	1.03	0.769	0.564	-3	19.543	0.006	0.712	0.03	0.0	-0.5	0.749	0.414	0.097	0.002	2.0
set_1_neg_189	0.052	-3	2.148	-3	27.354	0.006	0.065	0.0	0.082	-0.5	0.284	0.623	0.319	0.051	2.0
set_1_neg_190	0.204	-3	4.808	-3	22.174	0.0	0.129	0.0	0.021	-0.5	0.17	0.213	0.488	0.004	1.0
set_1_neg_191	-0.027	-3	-0.077	-3	22.98	0.148	0.013	0.006	0.851	-0.5	0.601	0.745	0.217	0.124	1.5
set_1_neg_192	-0.903	-3	0.458	-3	39.147	0.051	0.039	0.0	0.013	-0.5	0.728	0.17	0.237	NaN	1.5
set_1_neg_193	0.002	-3	0.18	-3	23.581	0.0	0.035	0.023	0.036	-0.5	0.717	0.694	0.156	0.002	1.5
set_1_neg_194	0.407	-3	2.925	0.617	16.476	0.013	0.248	0.013	0.113	-0.5	0.29	0.481	0.217	0.009	1.0
set_1_neg_195	3.161	-3	0.793	-3	48.185	0.006	0.0	0.022	0.0	-0.5	0.19	NaN	0.402	0.0	1.5
set_1_neg_196	0.83	-3	-0.229	-3	31.195	0.04	0.034	0.025	0.0	-0.5	0.563	0.554	0.066	0.003	1.5
set_1_neg_197	1.851	-3	1.186	-3	33.647	0.085	0.0	0.038	0.017	-0.5	0.825	0.405	0.166	0.187	1.0
set_1_neg_198	0.066	-3	1.649	-3	33.029	0.0	0.0	0.0	0.0	-0.5	0.112	NaN	0.924	0.0	1.5
set_1_neg_199	0.12	-3	0.733	-3	24.644	0.033	0.662	0.05	0.0	-0.5	0.603	0.67	0.167	0.021	1.5
